client_id,path,sentence,up_votes,down_votes,age,gender,accent
7683295c1f0efb74e2d3e8cb366ee0da0c78738cc64794441174f2e587726b1fe86439815b08afec3d3f024c0f1c5b7c57e8de05b905fe3f208d736bfcc81596,common_voice_en_17799799.mp3,The floorboards looked loose.,2,0,twenties,male,indian
778954cb9e267773a6b3a7a1e645fd107d2e103fa32723c7b900844c7027ba4408de2c7999ab7e7b93da9fae09e8b73221d3ced2ca2fd7c9bb4fcfe31f7aec7c,common_voice_en_17258047.mp3,"At first, studying correlation in graphs is tough for me.",2,0,fourties,male,us
77bfffb0004203e17c5cac418ea3041c5d84a717b1bef702256013315427927b40ab45c4a688f52b7573cf5542ddeddc007e0389a7ff4ff49da7c76a40b5b5b2,common_voice_en_645516.mp3,Three people standing on boardwalk looking at buildings across the water.,2,0,fifties,male,indian
77bfffb0004203e17c5cac418ea3041c5d84a717b1bef702256013315427927b40ab45c4a688f52b7573cf5542ddeddc007e0389a7ff4ff49da7c76a40b5b5b2,common_voice_en_645517.mp3,Men are working on getting tiles ready to use on a building.,2,0,fifties,male,indian
77bfffb0004203e17c5cac418ea3041c5d84a717b1bef702256013315427927b40ab45c4a688f52b7573cf5542ddeddc007e0389a7ff4ff49da7c76a40b5b5b2,common_voice_en_645518.mp3,Two little kids in strollers have face makeup on like the band Kiss .,2,0,fifties,male,indian
780012c51e2ad5949c79aebff73deace0815ba2f68c7a52f30dfee582d6b6438fcb9027d4868e70f9032c9639838d44314f7f96dedb26feefa7656d63f0fd515,common_voice_en_18332448.mp3,We fished sharks on Niihau together.,2,0,twenties,male,us
780012c51e2ad5949c79aebff73deace0815ba2f68c7a52f30dfee582d6b6438fcb9027d4868e70f9032c9639838d44314f7f96dedb26feefa7656d63f0fd515,common_voice_en_18332452.mp3,It is the nearest refuge.,2,0,twenties,male,us
780012c51e2ad5949c79aebff73deace0815ba2f68c7a52f30dfee582d6b6438fcb9027d4868e70f9032c9639838d44314f7f96dedb26feefa7656d63f0fd515,common_voice_en_18332453.mp3,The central area of a hurricane is called the eye,2,1,twenties,male,us
7928aa1d2dc2a00348ab7c9039e94d772ef643dc7b8953bf21a66ac7b54c3686e1e77d40f030e30c5db73c887d690e7fa8cbe53bcad31f9afd303da746d9cc34,common_voice_en_18130944.mp3,I am supposed to be here.,2,0,fifties,female,canada
7928aa1d2dc2a00348ab7c9039e94d772ef643dc7b8953bf21a66ac7b54c3686e1e77d40f030e30c5db73c887d690e7fa8cbe53bcad31f9afd303da746d9cc34,common_voice_en_18130945.mp3,It was a bad error on the part of the new judge.,2,0,fifties,female,canada
7928aa1d2dc2a00348ab7c9039e94d772ef643dc7b8953bf21a66ac7b54c3686e1e77d40f030e30c5db73c887d690e7fa8cbe53bcad31f9afd303da746d9cc34,common_voice_en_18130946.mp3,The paper box is full of thumb tacks.,3,0,fifties,female,canada
796a8f4b0d309b17fd277a3736e6adfeedfd2dc5b178da69bb7dbfbab4344571f3b31da074486aad6fcb407b1550dbda06188f8c397bf1f05db8a3764521880a,common_voice_en_410690.mp3,Never look a gift horse in the mouth.,2,0,twenties,male,indian
7a28e2980368ce6ac49918cd733e80c55e709c8da6ae124d85d6e99baa180bfe0ac9cd00afea13b53a79f94441612ebf812cd51ffc18731c5740fe565cdc5b03,common_voice_en_79860.mp3,The hunter was alerted by the sound of rustling vegetation behind her.,2,0,twenties,female,us
7a7ea0a37899252628b8eb3c709322df81a5dc3698eceaaa3bb67b61183c3a1ba6d5d1cfc6fcaa4be940028de8082a30f447e4ddf6128e345d577c550a71f3da,common_voice_en_17279654.mp3,"As a winner, Carlos gives his acceptance speech in front of the stage.",2,0,twenties,male,us
7a8e3631540ad2dd38bac8ed9a0629e7fbcd4b7a6f0684bac255fc024cefec7f46134abbd679aa46c3ba35c2bd5cdf94b5c03f8a55acbd9f672860ae96931ccd,common_voice_en_17289228.mp3,There is nothing left behind in Aditya's old house.,2,0,twenties,male,us
7a8e3631540ad2dd38bac8ed9a0629e7fbcd4b7a6f0684bac255fc024cefec7f46134abbd679aa46c3ba35c2bd5cdf94b5c03f8a55acbd9f672860ae96931ccd,common_voice_en_17289229.mp3,"When you hear the bell, come quickly.",2,0,twenties,male,us
7a8e3631540ad2dd38bac8ed9a0629e7fbcd4b7a6f0684bac255fc024cefec7f46134abbd679aa46c3ba35c2bd5cdf94b5c03f8a55acbd9f672860ae96931ccd,common_voice_en_17289230.mp3,I don't drink so I wouldn't know.,2,0,twenties,male,us
7ac17aee427414fa04bb0df54728708ef89fb7712b25d66730a76f4e72d020e103d79f68836895f77808c248f72b15dd4f59cfb94d9fdad6e1fea76f8e1abc10,common_voice_en_523808.mp3,Now I must go.,2,1,teens,male,us
7bde1926fe907984d79c542e47c15ca3dfe1c776a368372c9fa66edf9f8865c8e923d8635097b452d73e9b9dc0f97f2463809f991c31a4d38073a4df18411bed,common_voice_en_17281829.mp3,"A gentleman, belonging by birth to the inferior nobility.",2,1,twenties,female,england
7e861d497fee48b6c64b33e953e3d191cb7a4caecae6b4dffa5daa03ccb21ffeb7909471af7deb9be9cd078f32b6f63b787ba626eb9258a275fbd636257e7ed7,common_voice_en_17305005.mp3,Why are we here?,2,0,twenties,male,other
7e861d497fee48b6c64b33e953e3d191cb7a4caecae6b4dffa5daa03ccb21ffeb7909471af7deb9be9cd078f32b6f63b787ba626eb9258a275fbd636257e7ed7,common_voice_en_17305006.mp3,"After lurking for a minute, the crocodile quickly sprang toward the young hippopotamus and ate it.",2,0,twenties,male,other
7efabce5b5d575557008d65670777824fbd69b6f1a99e63d860084877a713bfc6a39cc904dc922426fb4aad2cc4d38804d3f493e1b85e38fc4f264fdcd65f4f9,common_voice_en_17283723.mp3,Nudge gently but wake her now.,2,0,thirties,male,canada
7efabce5b5d575557008d65670777824fbd69b6f1a99e63d860084877a713bfc6a39cc904dc922426fb4aad2cc4d38804d3f493e1b85e38fc4f264fdcd65f4f9,common_voice_en_17283724.mp3,Fortune attend you!,2,1,thirties,male,canada
7efabce5b5d575557008d65670777824fbd69b6f1a99e63d860084877a713bfc6a39cc904dc922426fb4aad2cc4d38804d3f493e1b85e38fc4f264fdcd65f4f9,common_voice_en_17283725.mp3,To wait and be patient soothes many a pang.,2,0,thirties,male,canada
80688ae29499d34fcdb557f072539e968983a733a989f672387d15ec964ef0553eb24af9bcc621c26e91833d851d24c14f7d6746277718a0680bc9e95e741fbf,common_voice_en_90089.mp3,Will the weather be freezing in Tennessee?,2,1,twenties,male,indian
807840ae979c014017adcdf10bbbbcc86b34ffec19c441cc54462a3f4bb0a2d0788bbeef089883e30e9737f163d77582077ce34cc58da1222baa2c54d4168a06,common_voice_en_17569299.mp3,"By all means, it's just down the hallway.",2,1,thirties,male,african
809c6ecfce960e185de24eb678d0e89925e351c13344c219374e4deef9d0bea43fe9a74bb97a300686d8e12b436807c4a700a54a9a9542735f9adc430cf28d0e,common_voice_en_682455.mp3,But what is it?,2,0,fifties,male,us
81de4beda172258aac9636713f8dcb441393e131d9acc70e4dd563df2c7e499edcd6fb29bae0a7fc2b7750fa9feb5057314cfad843f3fdca082bd8c55a6b7a25,common_voice_en_581049.mp3,Three workers are walking out of their secured building at the end of the day.,2,1,twenties,male,us
81de4beda172258aac9636713f8dcb441393e131d9acc70e4dd563df2c7e499edcd6fb29bae0a7fc2b7750fa9feb5057314cfad843f3fdca082bd8c55a6b7a25,common_voice_en_581050.mp3,Something gets knocked down by a bulldozer.,2,1,twenties,male,us
81de4beda172258aac9636713f8dcb441393e131d9acc70e4dd563df2c7e499edcd6fb29bae0a7fc2b7750fa9feb5057314cfad843f3fdca082bd8c55a6b7a25,common_voice_en_581051.mp3,A girl in a pink hat looks out at a pool of water.,2,1,twenties,male,us
8248b203261b865356b9209aa95e203e13c9a89f175c9e0136fccfa5699c7443723e75ed629d70066053ada02e04c22dbe1290cf7730096e2c773f606927d09e,common_voice_en_18025539.mp3,The rule is to not let any foreigners in.,2,1,teens,male,indian
8248b203261b865356b9209aa95e203e13c9a89f175c9e0136fccfa5699c7443723e75ed629d70066053ada02e04c22dbe1290cf7730096e2c773f606927d09e,common_voice_en_18025542.mp3,We expect more than thirty thousand people to attend.,2,1,teens,male,indian
84a278ccb9f1d57f4b8bdc57175a1ea617e168077f6e1b9852597d9d4f2f0d6692920c3e0e3885bf3e85ffc045bd522f088b5e4f66b65d1b2160741c381fadba,common_voice_en_18565872.mp3,Are you employed?,2,1,twenties,female,us
84a278ccb9f1d57f4b8bdc57175a1ea617e168077f6e1b9852597d9d4f2f0d6692920c3e0e3885bf3e85ffc045bd522f088b5e4f66b65d1b2160741c381fadba,common_voice_en_18565873.mp3,"Oh, I am not unhappy, cousin John!",2,0,twenties,female,us
84a278ccb9f1d57f4b8bdc57175a1ea617e168077f6e1b9852597d9d4f2f0d6692920c3e0e3885bf3e85ffc045bd522f088b5e4f66b65d1b2160741c381fadba,common_voice_en_18565874.mp3,Apple is an American company.,2,1,twenties,female,us
8553a5a70c541ee3c57fa760d5d7b57575d4a41dbeabd9cfae4623febfc20864d618531292978a3e65a985c111ee6b8a2f01cbf2daf0cd2572cb5cd09888962e,common_voice_en_18314975.mp3,It was the third or fourth time that Philip had heard MacDougall swear.,2,0,thirties,male,us
8553a5a70c541ee3c57fa760d5d7b57575d4a41dbeabd9cfae4623febfc20864d618531292978a3e65a985c111ee6b8a2f01cbf2daf0cd2572cb5cd09888962e,common_voice_en_18314977.mp3,For a few moments he ate in silence.,2,0,thirties,male,us
8553a5a70c541ee3c57fa760d5d7b57575d4a41dbeabd9cfae4623febfc20864d618531292978a3e65a985c111ee6b8a2f01cbf2daf0cd2572cb5cd09888962e,common_voice_en_18314980.mp3,Fifty yards ahead of her were the first of the rocks.,3,0,thirties,male,us
873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f,common_voice_en_18427412.mp3,We normally ride out at the crack of dawn.,2,0,twenties,male,england
873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f,common_voice_en_18427414.mp3,Give me an example,2,0,twenties,male,england
873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f,common_voice_en_18427415.mp3,That's Game Set and Match to Murray,2,0,twenties,male,england
892757b5c6209903ae8e38bdd9ef300649d32b54c0694b3e7490d26816446b261fd9538bf1a7ecd746cf969b1f5151bc5c65ddf95f48a453a4edc038891364f7,common_voice_en_509312.mp3,Cats and Dogs each hate the other.,2,0,twenties,male,us
892757b5c6209903ae8e38bdd9ef300649d32b54c0694b3e7490d26816446b261fd9538bf1a7ecd746cf969b1f5151bc5c65ddf95f48a453a4edc038891364f7,common_voice_en_509314.mp3,It is a band of steel three inches wide.,3,0,twenties,male,us
8aebab26089ee8962b97d6b2318c4904ea74804af4594374d4d3362723859c941bebb95506adf9063a378b095e3a908198afe8956e6aec6a804eff8adaba7750,common_voice_en_18253952.mp3,I have previously read the book.,2,0,twenties,male,philippines
8aebab26089ee8962b97d6b2318c4904ea74804af4594374d4d3362723859c941bebb95506adf9063a378b095e3a908198afe8956e6aec6a804eff8adaba7750,common_voice_en_18253973.mp3,I wound up the coil of wires.,2,1,twenties,male,philippines
8aebab26089ee8962b97d6b2318c4904ea74804af4594374d4d3362723859c941bebb95506adf9063a378b095e3a908198afe8956e6aec6a804eff8adaba7750,common_voice_en_18253989.mp3,Use this cream sparingly.,2,0,twenties,male,philippines
8b6657db4ec212844c414f9078a24ca326c8153863e6c920b3a17fee9e4b666f7f27f37160f2ec23391315c41689d2a0b846d7df90a64c5888c05366e8c9988f,common_voice_en_666025.mp3,Ministering angel,2,0,twenties,male,us
8e2a4e8ea914f3523b7e29c2c4c6d20be27554908c69490e3b98cac23c17877b80d8039a9c670faa8cdb698d0d67a456de4a30700994fb790d72b84007a87897,common_voice_en_17271204.mp3,May I borrow your bolster?,2,0,teens,male,us
8ec189152c19aa92f9705605c6e3231f39e237c7f8edae45c3351ae02844df2d4a03746a0d5e873e3efa9d0bfb13ea82d389ffbca0b080642a2cce32e5721228,common_voice_en_687302.mp3,We broke it in half.,2,0,teens,male,england
8f81baf669bc0e3b72b4b40f641f1469f35c4719d51734387d1705e6a1c360583f3a2cec495ccc132e06f4eb4bf06449cffbbedff09bd481816d467c4153a332,common_voice_en_18882335.mp3,It is named after the Bahr Salamat River which flows through it.,2,0,thirties,male,indian
8f81baf669bc0e3b72b4b40f641f1469f35c4719d51734387d1705e6a1c360583f3a2cec495ccc132e06f4eb4bf06449cffbbedff09bd481816d467c4153a332,common_voice_en_18882337.mp3,The Nizam of Hyderabad and the Marathas launched an invasion from the north.,2,1,thirties,male,indian
8f81baf669bc0e3b72b4b40f641f1469f35c4719d51734387d1705e6a1c360583f3a2cec495ccc132e06f4eb4bf06449cffbbedff09bd481816d467c4153a332,common_voice_en_18882338.mp3,Her husband is a law instructor at Kabul University; they have three children.,2,0,thirties,male,indian
8fb98fd9e393e3c27a7eb1559cbb4dd67485690d3900b9f53cb72f19b589c25a5b761f86ba38884aa05d73aaf0c2b0179bd142c18eaf6a250303a8b92fb9457d,common_voice_en_18833119.mp3,"Voysey was educated by his father, then briefly at Dulwich College.",2,1,twenties,male,us
8fb98fd9e393e3c27a7eb1559cbb4dd67485690d3900b9f53cb72f19b589c25a5b761f86ba38884aa05d73aaf0c2b0179bd142c18eaf6a250303a8b92fb9457d,common_voice_en_18833120.mp3,The Dahme river is a tributary of the Spree.,2,0,twenties,male,us
8fb98fd9e393e3c27a7eb1559cbb4dd67485690d3900b9f53cb72f19b589c25a5b761f86ba38884aa05d73aaf0c2b0179bd142c18eaf6a250303a8b92fb9457d,common_voice_en_18833121.mp3,"Therefore, they affect economic outcomes to date.",2,0,twenties,male,us
900546d602ccc2107edc69c182a87ed80a06423a87d66c64d09b9bf1aec0774a184bc7ec32aef270763b554c9da706cd060e9d0046e2d04b2928de0976241453,common_voice_en_553506.mp3,This drafty old barn!,2,0,twenties,male,us
915cb5c55262ccb290dfdf9be8866ed436835e1195e86c0caa5c5ec3cdaaf58dec7ba16b6f2c8bff7affa1e5b864418553be73f030333ab5889c358121124a69,common_voice_en_17869977.mp3,"If the cap fit, wear it.",2,0,teens,male,us
915cb5c55262ccb290dfdf9be8866ed436835e1195e86c0caa5c5ec3cdaaf58dec7ba16b6f2c8bff7affa1e5b864418553be73f030333ab5889c358121124a69,common_voice_en_17869980.mp3,They are rich who have friends.,2,0,teens,male,us
918f41cc90d4fce3774163d3642e46893ea55ee7fc5b24fa3f8cc56de5f164e2664623e50ba1c3d05970986f1e76b22ab85fbff07463c842421fb1a371fbc671,common_voice_en_18436934.mp3,Doctors write out many prescriptions for patients,2,1,twenties,male,us
918f41cc90d4fce3774163d3642e46893ea55ee7fc5b24fa3f8cc56de5f164e2664623e50ba1c3d05970986f1e76b22ab85fbff07463c842421fb1a371fbc671,common_voice_en_18436935.mp3,"Biotechnology, or Biotech, is a very popular degree choice",2,1,twenties,male,us
918f41cc90d4fce3774163d3642e46893ea55ee7fc5b24fa3f8cc56de5f164e2664623e50ba1c3d05970986f1e76b22ab85fbff07463c842421fb1a371fbc671,common_voice_en_18436937.mp3,What do you say when you're distributing prizes?,2,0,twenties,male,us
919392184ef73381939b8b0a5390b1404e65b545e5eaf652b68ffb10465481b00e450ea59c1533fc031eac131302a59710930befd5f13745a86c3b733b1660d1,common_voice_en_307108.mp3,Did you really think it through?,2,0,thirties,male,england
919392184ef73381939b8b0a5390b1404e65b545e5eaf652b68ffb10465481b00e450ea59c1533fc031eac131302a59710930befd5f13745a86c3b733b1660d1,common_voice_en_307109.mp3,under the Inquisition,2,1,thirties,male,england
93639eeec32e368b7116b213776046b5cae953abb376a7d345ce212892e201b690dfb2214282bffea20094d7c82d4280d4629e4c2b5ac752ca2ce6171971f1f2,common_voice_en_503774.mp3,It's not over till it's over.,2,0,teens,male,indian
93639eeec32e368b7116b213776046b5cae953abb376a7d345ce212892e201b690dfb2214282bffea20094d7c82d4280d4629e4c2b5ac752ca2ce6171971f1f2,common_voice_en_503775.mp3,She stared at him.,2,0,teens,male,indian
942896441b09c6844f26400bae54d8a0b3eaaa4605aac35c47f441dab6249e668b0d5ce59b0f3d66cde117f2da68eeacdd7889b1952158af87469003011e9fcf,common_voice_en_698680.mp3,The next time the eclipse occurs is in 2024.,2,0,twenties,male,indian
94efc041e45a7c09f38ebfb6bb614d0fd8b7e01e27a79fc50153164f5f9328b5e280af232a8bd827134d7296009af6d68e525264c6d0ad680565670804ec58e3,common_voice_en_676091.mp3,But we've never had any real trouble.,2,0,twenties,male,canada
94efc041e45a7c09f38ebfb6bb614d0fd8b7e01e27a79fc50153164f5f9328b5e280af232a8bd827134d7296009af6d68e525264c6d0ad680565670804ec58e3,common_voice_en_676092.mp3,She will also announce the third party's candidate for the presidency.,2,1,twenties,male,canada
94efc041e45a7c09f38ebfb6bb614d0fd8b7e01e27a79fc50153164f5f9328b5e280af232a8bd827134d7296009af6d68e525264c6d0ad680565670804ec58e3,common_voice_en_676093.mp3,She never trusted me!,2,1,twenties,male,canada
94f0b73166a95cb485c801ff43a2f1f98f9fe8f2d9e87c3151abe3b265879b72607f8acc43637fefba54221ef4838bef3cde890e2d0597b5f61ce3f717cf1a3f,common_voice_en_2756089.mp3,Completing objectives will unlock new skins and skills.,2,1,twenties,male,indian
95b934de06c84b580af05ddc00c7ce94f54d2bdc8b77932aaed18b38c8e0c89f48dd18218593b8af65a881375532102880ec53f801dd28c6208910d91c0c2491,common_voice_en_649350.mp3,I need a table for breakfast in Michigan at the pizzeria,2,0,fourties,female,us
95b934de06c84b580af05ddc00c7ce94f54d2bdc8b77932aaed18b38c8e0c89f48dd18218593b8af65a881375532102880ec53f801dd28c6208910d91c0c2491,common_voice_en_649351.mp3,Will it be stormy in Old Fort Saint Lucia right now?,2,0,fourties,female,us
96176503603d496c6c82b05932ca230f965ad80a03dccdcff9bd32f2cc3dfa420f4f0183fafe64d369436a32b1d5ccdbfe6ad363d4f68835238668dbebe5561e,common_voice_en_18298791.mp3,Electric Vehicles might be practical if more investment was put into recharging infrastructure.,2,1,fourties,female,indian
96176503603d496c6c82b05932ca230f965ad80a03dccdcff9bd32f2cc3dfa420f4f0183fafe64d369436a32b1d5ccdbfe6ad363d4f68835238668dbebe5561e,common_voice_en_18298885.mp3,The squirrel ran up the pine tree in a spiral.,2,0,fourties,female,indian
967d106dd398f70dbf03687ab2bba5111e8a86e2ffdbfca1dc84a10bd5d1e553b217370280ce567dc472be973463d82f4ec4dba3330e1a95e800c3a4135d7576,common_voice_en_67637.mp3,A person in white is holding a crystal ball while seated on the pavement outside.,2,1,twenties,male,indian
967d106dd398f70dbf03687ab2bba5111e8a86e2ffdbfca1dc84a10bd5d1e553b217370280ce567dc472be973463d82f4ec4dba3330e1a95e800c3a4135d7576,common_voice_en_67638.mp3,A small crowd outside of Famous Joe 's Pizza.,3,0,twenties,male,indian
967d106dd398f70dbf03687ab2bba5111e8a86e2ffdbfca1dc84a10bd5d1e553b217370280ce567dc472be973463d82f4ec4dba3330e1a95e800c3a4135d7576,common_voice_en_67639.mp3,Two men and a small red vehicle outside a large group of parked bicycles.,2,1,twenties,male,indian
997b5388020f2e9257422efd38f791ae34353f0eadc08f825015ea4b6263e071b499de7bbd9f28b047ba299d7d1a06d0591a88caff40e21d1c0eece3db1bd55a,common_voice_en_678304.mp3,Leave now and you will arrive on time.,2,0,eighties,male,canada
997b5388020f2e9257422efd38f791ae34353f0eadc08f825015ea4b6263e071b499de7bbd9f28b047ba299d7d1a06d0591a88caff40e21d1c0eece3db1bd55a,common_voice_en_678305.mp3,Sort of a new kind of design.,2,0,eighties,male,canada
997b5388020f2e9257422efd38f791ae34353f0eadc08f825015ea4b6263e071b499de7bbd9f28b047ba299d7d1a06d0591a88caff40e21d1c0eece3db1bd55a,common_voice_en_678306.mp3,Please do not touch me.,2,0,eighties,male,canada
99846bca1f9372070ba5a9df180bae9daee80fc1dc07349199d00094ff86f51da3d4c6c1517fb38606de61d16127f7b02c350c4b0b6f173808dce0bd5be636aa,common_voice_en_18422052.mp3,"Oh, that, yes.",2,0,thirties,male,us
99846bca1f9372070ba5a9df180bae9daee80fc1dc07349199d00094ff86f51da3d4c6c1517fb38606de61d16127f7b02c350c4b0b6f173808dce0bd5be636aa,common_voice_en_18422054.mp3,"He gave a lengthy speech, whilst saying absolutely nothing.",2,0,thirties,male,us
99846bca1f9372070ba5a9df180bae9daee80fc1dc07349199d00094ff86f51da3d4c6c1517fb38606de61d16127f7b02c350c4b0b6f173808dce0bd5be636aa,common_voice_en_18422056.mp3,"Americans say aluminum, Brits aluminium",2,0,thirties,male,us
99f707a00b502a6e0680e446cb26c9aceabb8074c349423e97661ff23d309e0fa8b4bb65f2e98e06130af6ca4e7f7465ec6782cdfc2edb78ab38220bbcad0407,common_voice_en_17870495.mp3,I am so happy!,2,1,thirties,male,indian
99f707a00b502a6e0680e446cb26c9aceabb8074c349423e97661ff23d309e0fa8b4bb65f2e98e06130af6ca4e7f7465ec6782cdfc2edb78ab38220bbcad0407,common_voice_en_17870496.mp3,The customer is always right.,2,0,thirties,male,indian
9a3b2f5774d1840078ee6c7ddd6013d21f5c9f9aefcd2a1cab767ad77d4b8597950968238a756665ce308155f35352dbea8ace1f19c936c7234574e4d5f737ba,common_voice_en_18558308.mp3,I am astonished at it.,2,1,twenties,male,indian
9a3b2f5774d1840078ee6c7ddd6013d21f5c9f9aefcd2a1cab767ad77d4b8597950968238a756665ce308155f35352dbea8ace1f19c936c7234574e4d5f737ba,common_voice_en_18558309.mp3,The research demonstrates poor analysis and critique of the method.,2,0,twenties,male,indian
9a3b2f5774d1840078ee6c7ddd6013d21f5c9f9aefcd2a1cab767ad77d4b8597950968238a756665ce308155f35352dbea8ace1f19c936c7234574e4d5f737ba,common_voice_en_18558310.mp3,I am glad I came to your amusing dinner-party in London.,2,1,twenties,male,indian
